step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
7796,1,0,30,18,12.499382495880127,-0.925213098526001,11.574169397354126,0.05263157894736842,-0.020141287
7797,1,0,30,19,11.574169397354126,-0.9689303636550903,10.605239033699036,0.10526315789473684,-0.023047516
7798,1,0,30,20,10.605239033699036,1.0696310997009277,11.674870133399963,0.15789473684210525,-0.034757253
7799,1,0,31,1,11.674870133399963,0.7130897045135498,12.387959837913513,0.10526315789473684,-0.020526946
7800,1,0,31,2,12.387959837913513,-0.3195455074310303,12.068414330482483,0.05263157894736842,-0.013096433
7801,1,0,31,3,12.068414330482483,-0.16518449783325195,11.903229832649231,0.05263157894736842,-0.012183014
7802,1,0,31,4,11.903229832649231,-1.037669062614441,10.86556077003479,0.05263157894736842,-0.021640057
7803,1,0,31,5,10.86556077003479,0.7418363094329834,11.607397079467773,0.10526315789473684,-0.020164626
7804,1,0,31,6,11.607397079467773,0.2868466377258301,11.894243717193604,0.0,-0.015217054
7805,1,0,31,7,11.894243717193604,0.3081071376800537,12.202350854873657,0.05263157894736842,-0.013158577
7806,1,0,31,8,12.202350854873657,0.0028963088989257812,12.205247163772583,0.05263157894736842,-0.012212256
7807,1,0,31,9,12.205247163772583,0.17220520973205566,12.377452373504639,0.0,-0.015173999
7808,1,0,31,10,12.377452373504639,-0.6866378784179688,11.69081449508667,0.0,-0.01890553
7809,1,0,31,11,11.69081449508667,0.19666767120361328,11.887482166290283,0.0,-0.014774264
7810,1,0,31,12,11.887482166290283,-0.8455092906951904,11.041972875595093,0.0,-0.020690832
7811,1,0,31,13,11.041972875595093,0.6744968891143799,11.716469764709473,0.0,-0.01876593
7812,1,0,31,14,11.716469764709473,1.5477855205535889,13.264255285263062,0.05263157894736842,-0.037227582
7813,1,0,31,15,13.264255285263062,0.8461174964904785,14.11037278175354,0.0,-0.02376952
7814,1,0,31,16,14.11037278175354,-0.27822232246398926,13.83215045928955,0.0,-0.017106228
7815,1,0,31,17,13.83215045928955,-1.3257389068603516,12.5064115524292,0.15789473684210525,-0.041723523
7816,1,0,31,18,12.5064115524292,-1.1857863664627075,11.320625185966492,0.10526315789473684,-0.028435536
7817,1,0,31,19,11.320625185966492,-0.05470895767211914,11.265916228294373,0.05263157894736842,-0.011302772
7818,1,0,31,20,11.265916228294373,0.6589508056640625,11.924867033958435,0.2631578947368421,-0.061703317
7819,1,0,32,1,11.924867033958435,1.1518983840942383,13.076765418052673,0.21052631578947367,-0.052114163
7820,1,0,32,2,13.076765418052673,0.9104776382446289,13.987243056297302,0.15789473684210525,-0.033918213
7821,1,0,32,3,13.987243056297302,0.6815013885498047,14.668744444847107,0.15789473684210525,-0.03095446
7822,1,0,32,4,14.668744444847107,-0.11203598976135254,14.556708455085754,0.05263157894736842,-0.014689154
7823,1,0,32,5,14.556708455085754,-0.037186264991760254,14.519522190093994,0.05263157894736842,-0.014540276
7824,1,0,32,6,14.519522190093994,-1.4541292190551758,13.065392971038818,0.0,-0.03671031
7825,1,0,32,7,13.065392971038818,-0.04367351531982422,13.021719455718994,0.10526315789473684,-0.01609481
7826,1,0,32,8,13.021719455718994,-0.1874903440475464,12.834229111671448,0.05263157894736842,-0.013192681
7827,1,0,32,9,12.834229111671448,0.41018176078796387,13.244410872459412,0.10526315789473684,-0.017980918
7828,1,0,32,10,13.244410872459412,-0.515439510345459,12.728971362113953,0.0,-0.01788575
7829,1,0,32,11,12.728971362113953,0.7462749481201172,13.47524631023407,0.05263157894736842,-0.019051434
7830,1,0,32,12,13.47524631023407,0.024149179458618164,13.499395489692688,0.0,-0.016005227
7831,1,0,32,13,13.499395489692688,-0.9934713840484619,12.505924105644226,0.05263157894736842,-0.022382703
7832,1,0,32,14,12.505924105644226,-0.21207702159881592,12.29384708404541,0.05263157894736842,-0.012750539
7833,1,0,32,15,12.29384708404541,0.8261470794677734,13.119994163513184,0.05263157894736842,-0.01995211
7834,1,0,32,16,13.119994163513184,-0.14250099658966064,12.977493166923523,0.0,-0.015680559
7835,1,0,32,17,12.977493166923523,-0.7464327812194824,12.23106038570404,0.15789473684210525,-0.029443953
7836,1,0,32,18,12.23106038570404,-0.3687175512313843,11.862342834472656,0.21052631578947367,-0.03899057
7837,1,0,32,19,11.862342834472656,-0.9504293203353882,10.911913514137268,0.15789473684210525,-0.031586345
7838,1,0,32,20,10.911913514137268,0.9113264083862305,11.823239922523499,0.15789473684210525,-0.03176967
7839,1,0,33,1,11.823239922523499,1.4828517436981201,13.306091666221619,0.21052631578947367,-0.061063282
7840,1,0,33,2,13.306091666221619,0.20937132835388184,13.5154629945755,0.10526315789473684,-0.017007843
7841,1,0,33,3,13.5154629945755,-0.7379027605056763,12.777560234069824,0.15789473684210525,-0.02986384
7842,1,0,33,4,12.777560234069824,0.17552685737609863,12.953087091445923,0.15789473684210525,-0.024902457
7843,1,0,33,5,12.953087091445923,-0.0953989028930664,12.857688188552856,0.15789473684210525,-0.024589973
7844,1,0,33,6,12.857688188552856,-0.041364431381225586,12.81632375717163,0.15789473684210525,-0.024474708
7845,1,0,33,7,12.81632375717163,0.27590370178222656,13.092227458953857,0.15789473684210525,-0.02549473
7846,1,0,33,8,13.092227458953857,0.2921879291534424,13.3844153881073,0.15789473684210525,-0.025879428
7847,1,0,33,9,13.3844153881073,-1.815535068511963,11.568880319595337,0.05263157894736842,-0.04453748
7848,1,0,33,10,11.568880319595337,0.9636225700378418,12.532502889633179,0.0,-0.024318187
7849,1,0,33,11,12.532502889633179,0.42979931831359863,12.962302207946777,0.0,-0.017309576
7850,1,0,33,12,12.962302207946777,0.088043212890625,13.050345420837402,0.05263157894736842,-0.013134787
7851,1,0,33,13,13.050345420837402,-0.03921365737915039,13.011131763458252,0.05263157894736842,-0.013033434
7852,1,0,33,14,13.011131763458252,-0.993057131767273,12.018074631690979,0.0,-0.024379699
7853,1,0,33,15,12.018074631690979,0.8982694149017334,12.916344046592712,0.0,-0.023485223
7854,1,0,33,16,12.916344046592712,-1.0901024341583252,11.826241612434387,0.15789473684210525,-0.035350747
7855,1,0,33,17,11.826241612434387,0.23251819610595703,12.058759808540344,0.0,-0.015099407
7856,1,0,33,18,12.058759808540344,-0.49079132080078125,11.567968487739563,0.05263157894736842,-0.013983655
7857,1,0,33,19,11.567968487739563,0.46918773651123047,12.037156224250793,0.10526315789473684,-0.017292544
7858,1,0,33,20,12.037156224250793,0.86179518699646,12.898951411247253,0.05263157894736842,-0.020332785
7859,1,0,34,1,12.898951411247253,0.6511807441711426,13.550132155418396,0.05263157894736842,-0.017797422
7860,1,0,34,2,13.550132155418396,1.2668132781982422,14.816945433616638,0.15789473684210525,-0.04250638
7861,1,0,34,3,14.816945433616638,-0.5060985088348389,14.3108469247818,0.2631578947368421,-0.06230849
7862,1,0,34,4,14.3108469247818,0.1121985912322998,14.4230455160141,0.10526315789473684,-0.017602947
7863,1,0,34,5,14.4230455160141,0.0562899112701416,14.47933542728424,0.10526315789473684,-0.017565038
7864,1,0,34,6,14.47933542728424,-1.5814836025238037,12.897851824760437,0.0,-0.040408757
7865,1,0,34,7,12.897851824760437,-0.13352596759796143,12.764325857162476,0.0,-0.015442617
7866,1,0,34,8,12.764325857162476,-0.5328819751739502,12.231443881988525,0.10526315789473684,-0.018125093
7867,1,0,34,9,12.231443881988525,0.3288900852203369,12.560333967208862,0.0,-0.01614202
7868,1,0,34,10,12.560333967208862,0.15448713302612305,12.714821100234985,0.05263157894736842,-0.012960409
7869,1,0,34,11,12.714821100234985,0.06853365898132324,12.783354759216309,0.05263157894736842,-0.012837249
7870,1,0,34,12,12.783354759216309,0.3666691780090332,13.150023937225342,0.05263157894736842,-0.014501412
7871,1,0,34,13,13.150023937225342,-1.497365117073059,11.652658820152283,0.0,-0.036573682
7872,1,0,34,14,11.652658820152283,0.46942996978759766,12.12208878993988,0.0,-0.016825734
7873,1,0,34,15,12.12208878993988,-0.9056727886199951,11.216416001319885,0.10526315789473684,-0.022472864
7874,1,0,34,16,11.216416001319885,-1.7361836433410645,9.48023235797882,0.10526315789473684,-0.042677585
7875,1,0,34,17,9.48023235797882,1.1138081550598145,10.594040513038635,0.05263157894736842,-0.023006652
7876,1,0,34,18,10.594040513038635,0.7634460926055908,11.357486605644226,0.15789473684210525,-0.02882726
7877,1,0,34,19,11.357486605644226,1.02667236328125,12.384158968925476,0.10526315789473684,-0.025978737
7878,1,0,34,20,12.384158968925476,0.7815632820129395,13.165722250938416,0.15789473684210525,-0.030915407
7879,1,0,35,1,13.165722250938416,0.1988229751586914,13.364545226097107,0.05263157894736842,-0.013766776
7880,1,0,35,2,13.364545226097107,-0.38545525074005127,12.979089975357056,0.15789473684210525,-0.026106121
7881,1,0,35,3,12.979089975357056,1.016869068145752,13.995959043502808,0.15789473684210525,-0.03597746
7882,1,0,35,4,13.995959043502808,0.1334095001220703,14.129368543624878,0.0,-0.01680735
7883,1,0,35,5,14.129368543624878,-0.2820568084716797,13.847311735153198,0.10526315789473684,-0.01769689
7884,1,0,35,6,13.847311735153198,-1.2211209535598755,12.626190781593323,0.05263157894736842,-0.02754448
7885,1,0,35,7,12.626190781593323,0.5703680515289307,13.196558833122253,0.05263157894736842,-0.01645668
7886,1,0,35,8,13.196558833122253,-0.7516746520996094,12.444884181022644,0.0,-0.020595033
7887,1,0,35,9,12.444884181022644,-0.4334561824798584,12.011427998542786,0.0,-0.016390271
7888,1,0,35,10,12.011427998542786,-0.0821993350982666,11.929228663444519,0.05263157894736842,-0.012003721
7889,1,0,35,11,11.929228663444519,0.3962986469268799,12.325527310371399,0.0,-0.016396053
7890,1,0,35,12,12.325527310371399,-0.2149667739868164,12.110560536384583,0.05263157894736842,-0.012579593
7891,1,0,35,13,12.110560536384583,0.38466691970825195,12.495227456092834,0.05263157894736842,-0.013981839
7892,1,0,35,14,12.495227456092834,-0.6559231281280518,11.839304327964783,0.10526315789473684,-0.019195672
7893,1,0,35,15,11.839304327964783,0.8707273006439209,12.710031628608704,0.0,-0.022791691
7894,1,0,35,16,12.710031628608704,0.6047334671020508,13.314765095710754,0.05263157894736842,-0.016978716
7895,1,0,35,17,13.314765095710754,-0.31649088859558105,12.998274207115173,0.05263157894736842,-0.014006864
7896,1,0,35,18,12.998274207115173,-0.5986368656158447,12.399637341499329,0.2631578947368421,-0.061419588
7897,1,0,35,19,12.399637341499329,0.5939698219299316,12.99360716342926,0.05263157894736842,-0.016528534
7898,1,0,35,20,12.99360716342926,0.36227846145629883,13.355885624885559,0.15789473684210525,-0.026309617
7899,1,0,36,1,13.355885624885559,0.670341968536377,14.026227593421936,0.2631578947368421,-0.0639561
7900,1,0,36,2,14.026227593421936,0.631500244140625,14.657727837562561,0.05263157894736842,-0.018652579
7901,1,0,36,3,14.657727837562561,-0.14139628410339355,14.516331553459167,0.10526315789473684,-0.017770277
7902,1,0,36,4,14.516331553459167,-0.04076647758483887,14.475565075874329,0.05263157894736842,-0.014499109
7903,1,0,36,5,14.475565075874329,-1.2948310375213623,13.180734038352966,0.05263157894736842,-0.029953534
7904,1,0,36,6,13.180734038352966,-0.01743495464324951,13.163299083709717,0.05263157894736842,-0.013173264
7905,1,0,36,7,13.163299083709717,0.3384411334991455,13.501740217208862,0.10526315789473684,-0.01770118
7906,1,0,36,8,13.501740217208862,0.18088912963867188,13.682629346847534,0.0,-0.016509838
7907,1,0,36,9,13.682629346847534,0.4714210033416748,14.154050350189209,0.0,-0.018876428
7908,1,0,36,10,14.154050350189209,-0.12839102745056152,14.025659322738647,0.0,-0.016690502
7909,1,0,36,11,14.025659322738647,-0.21558332443237305,13.810075998306274,0.10526315789473684,-0.017328855
7910,1,0,36,12,13.810075998306274,-1.2783269882202148,12.53174901008606,0.0,-0.03137295
7911,1,0,36,13,12.53174901008606,0.017358779907226562,12.549107789993286,0.10526315789473684,-0.015606138
7912,1,0,36,14,12.549107789993286,0.42665648460388184,12.975764274597168,0.05263157894736842,-0.014803047
7913,1,0,36,15,12.975764274597168,0.296905517578125,13.272669792175293,0.0,-0.016654199
7914,1,0,36,16,13.272669792175293,-1.3506479263305664,11.922021865844727,0.10526315789473684,-0.033218537
7915,1,0,36,17,11.922021865844727,0.0637369155883789,11.985758781433105,0.15789473684210525,-0.023667658
7916,1,0,36,18,11.985758781433105,0.7836346626281738,12.76939344406128,0.0,-0.021410227
7917,1,0,36,19,12.76939344406128,0.47667860984802246,13.246072053909302,0.05263157894736842,-0.015525222
7918,1,0,36,20,13.246072053909302,0.08967781066894531,13.335749864578247,0.10526315789473684,-0.016470188
7919,1,0,37,1,13.335749864578247,0.13342022895812988,13.469170093536377,0.10526315789473684,-0.016701195
7920,1,0,37,2,13.469170093536377,0.6471536159515381,14.116323709487915,0.21052631578947367,-0.0440731
7921,1,0,37,3,14.116323709487915,0.6908133029937744,14.80713701248169,0.10526315789473684,-0.022633383
7922,1,0,37,4,14.80713701248169,-0.07035374641418457,14.736783266067505,0.0,-0.01728628
7923,1,0,37,5,14.736783266067505,-0.28109073638916016,14.455692529678345,0.0,-0.017745813
7924,1,0,37,6,14.455692529678345,-1.254152536392212,13.201539993286133,0.0,-0.031430528
7925,1,0,37,7,13.201539993286133,-0.3033144474029541,12.898225545883179,0.10526315789473684,-0.016872238
7926,1,0,37,8,12.898225545883179,-0.22107338905334473,12.677152156829834,0.0,-0.015665887
7927,1,0,37,9,12.677152156829834,0.023074626922607422,12.700226783752441,0.0,-0.015205551
7928,1,0,37,10,12.700226783752441,0.15224027633666992,12.852467060089111,0.0,-0.015584238
7929,1,0,37,11,12.852467060089111,0.019538402557373047,12.872005462646484,0.0,-0.015375823
7930,1,0,37,12,12.872005462646484,-0.0064983367919921875,12.865507125854492,0.0,-0.015365929
7931,1,0,37,13,12.865507125854492,0.25435328483581543,13.119860410690308,0.0,-0.016266817
7932,1,0,37,14,13.119860410690308,0.28758764266967773,13.407448053359985,0.05263157894736842,-0.01424144
7933,1,0,37,15,13.407448053359985,0.12458539009094238,13.532033443450928,0.05263157894736842,-0.013694174
7934,1,0,37,16,13.532033443450928,-0.008505940437316895,13.52352750301361,0.0,-0.01602425
7935,1,0,37,17,13.52352750301361,-0.8122217655181885,12.711305737495422,0.10526315789473684,-0.022362364
7936,1,0,37,18,12.711305737495422,0.04432272911071777,12.75562846660614,0.0,-0.0152752735
7937,1,0,37,19,12.75562846660614,-0.05199170112609863,12.703636765480042,0.10526315789473684,-0.015784685
7938,1,0,37,20,12.703636765480042,0.130706787109375,12.834343552589417,0.10526315789473684,-0.016059203
7939,1,0,38,1,12.834343552589417,1.2327699661254883,14.067113518714905,0.10526315789473684,-0.032318346
7940,1,0,38,2,14.067113518714905,-0.23546862602233887,13.831644892692566,0.15789473684210525,-0.026027374
7941,1,0,38,3,13.831644892692566,-0.5535843372344971,13.278060555458069,0.10526315789473684,-0.019396633
7942,1,0,38,4,13.278060555458069,-0.05745673179626465,13.220603823661804,0.05263157894736842,-0.0132605415
7943,1,0,38,5,13.220603823661804,-1.2296165227890015,11.990987300872803,0.10526315789473684,-0.030164571
7944,1,0,38,6,11.990987300872803,0.4274144172668457,12.418401718139648,0.10526315789473684,-0.01729925
7945,1,0,38,7,12.418401718139648,-0.1037975549697876,12.31460416316986,0.05263157894736842,-0.012429269
7946,1,0,38,8,12.31460416316986,-0.0833669900894165,12.231237173080444,0.15789473684210525,-0.023942012
7947,1,0,38,9,12.231237173080444,0.008495092391967773,12.239732265472412,0.0,-0.014740454
7948,1,0,38,10,12.239732265472412,0.2822532653808594,12.521985530853271,0.0,-0.015818655
7949,1,0,38,11,12.521985530853271,-0.46078670024871826,12.061198830604553,0.10526315789473684,-0.017238459
7950,1,0,38,12,12.061198830604553,-0.7261505126953125,11.33504831790924,0.0,-0.019107994
7951,1,0,38,13,11.33504831790924,0.819225549697876,12.154273867607117,0.0,-0.02136558
7952,1,0,38,14,12.154273867607117,0.6853585243225098,12.839632391929626,0.05263157894736842,-0.01754372
7953,1,0,38,15,12.839632391929626,-0.1640681028366089,12.675564289093018,0.0,-0.015444748
7954,1,0,38,16,12.675564289093018,0.3235607147216797,12.999125003814697,0.15789473684210525,-0.025687315
7955,1,0,38,17,12.999125003814697,-0.026720643043518066,12.97240436077118,0.0,-0.015479544
7956,1,0,38,18,12.97240436077118,-0.10780692100524902,12.86459743976593,0.10526315789473684,-0.016034838
7957,1,0,38,19,12.86459743976593,-0.04062485694885254,12.823972582817078,0.05263157894736842,-0.012847401
7958,1,0,38,20,12.823972582817078,-0.9753652811050415,11.848607301712036,0.10526315789473684,-0.024415998
7959,1,0,39,1,11.848607301712036,-0.3649406433105469,11.48366665840149,0.10526315789473684,-0.0158695
7960,1,0,39,2,11.48366665840149,0.8921709060668945,12.375837564468384,0.21052631578947367,-0.046104226
7961,1,0,39,3,12.375837564468384,0.36210203170776367,12.737939596176147,0.10526315789473684,-0.017103136
7962,1,0,39,4,12.737939596176147,-0.7406156063079834,11.997323989868164,0.21052631578947367,-0.04325114
7963,1,0,39,5,11.997323989868164,-0.5329276323318481,11.464396357536316,0.2631578947368421,-0.059740804
7964,1,0,39,6,11.464396357536316,0.18688368797302246,11.651280045509338,0.05263157894736842,-0.01200746
7965,1,0,39,7,11.651280045509338,0.5653419494628906,12.216621994972229,0.10526315789473684,-0.018466754
7966,1,0,39,8,12.216621994972229,-0.14767956733703613,12.068942427635193,0.10526315789473684,-0.015341052
7967,1,0,39,9,12.068942427635193,0.38907957077026367,12.458021998405457,0.05263157894736842,-0.0139787765
7968,1,0,39,10,12.458021998405457,-0.36183953285217285,12.096182465553284,0.05263157894736842,-0.013412386
7969,1,0,39,11,12.096182465553284,-0.9181075096130371,11.178074955940247,0.0,-0.022107288
7970,1,0,39,12,11.178074955940247,-0.9095249176025391,10.268550038337708,0.05263157894736842,-0.018547831
7971,1,0,39,13,10.268550038337708,0.8801136016845703,11.148663640022278,0.15789473684210525,-0.030535938
7972,1,0,39,14,11.148663640022278,0.3207108974456787,11.469374537467957,0.10526315789473684,-0.015551946
